event_id,translation_id,translator,year,form,book,passage,passage_id,sentence_index,target,target_surface,target_type,attribute,attribute_surface,category,valence,relation,negated,token_distance,segmentation_confidence,extraction_confidence,context,gold_target_correct,gold_attribute_correct,gold_relation_correct,gold_category_correct,gold_revised_target,gold_revised_attribute,gold_revised_category,annotator,notes
85de50e52bbe2530674c,murray_1919,A. T. Murray,1919,prose,10,11,b10_p11,5,GENERIC_GODDESS,goddess,generic,free,free,social_status,unassigned,postpositive_apposition,False,5,0.92,0.6808,"""Then do not thou thereafter refuse the couch of the goddess, that she may set free thy comrades, and give entertainment to thee.",,,,,,,,,
e75bba717b707e8c61a1,murray_1919,A. T. Murray,1919,prose,11,7,b11_p07,5,GENERIC_DAUGHTER,daughter,generic,wise,wise,cognitive_evaluation,positive,prepositive_modifier,True,4,0.72,0.5573,"Is this but ἃ phantom that august Persephone has sent me, that I may lament and groan the more?' ""So I spoke, and my honoured mother straight way answered: ""Ah me, my child, ill-fated above all men, in no wise does Persephone, the daughter of Zeus, deceive thee, but this is the appointed way with' mortals when one dies.",,,,,,,,,
08e36aa0b9824b3dd792,murray_1919,A. T. Murray,1919,prose,11,9,b11_p09,3,DEATH,Hades,concept_or_setting,strong,strong,agency_capacity,positive,postpositive_apposition,False,2,0.72,0.5443,"Howbeit he abode as lord of the Cadmeans in lovely Thebe, suffering woes through the baneful counsels of the gods, but she +Othersthatrender, certain χάρμη in""whose joy was conneatal withinχαίρω. chariots."" butitienot 495 THE ODYSSEY, ΧΙ. 277-304 went down to the house of Hades, the strong warder.",,,,,,,,,
2fc586a0a6ff715af987,murray_1919,A. T. Murray,1919,prose,11,9,b11_p09,6,NESTOR,Nestor,character,lordly,lordly,social_status,unassigned,postpositive_apposition,False,4,0.72,0.6048,"Youngest daughter was she of Amphion, son of Insus, who once ruled mightily in Orehomenus of the Minyae, And she was queen of Pylos, and bore to her husband glorious children, Nestor, and Chromius, and lordly Periclymenus, and besides these she bore noble Pero, a wonder to men.",,,,,,,,,
075934e58417787c75b5,murray_1919,A. T. Murray,1919,prose,12,13,b12_p13,3,SHIP,ship,concept_or_setting,bright,bright,luminosity,positive,local_apposition,False,3,0.92,0.6808,"""As for these men I will soon smite their swift ship with my bright thunder-bolt, ""This I heard from fair-haired Calypso, and she said Mat she herelf had heard ffom the messenger lermes.",,,,,,,,,
adb75d01cdf1005cdb94,murray_1919,A. T. Murray,1919,prose,13,2,b13_p02,3,GENERIC_GOD,god,generic,dark,dark,color_hue,negative,local_apposition,False,3,0.92,0.5888,"And for them the strong sacrificed a bull to Zeus, son ofandCronos, mighty Alcinous god of the dark cloudwho s, islord of all.",,,,,,,,,
2590c656b5016a26ef37,murray_1919,A. T. Murray,1919,prose,13,2,b13_p02,3,ZEUS,them,character,strong,strong,agency_capacity,positive,pronoun_carryover,False,2,0.92,0.5336,"And for them the strong sacrificed a bull to Zeus, son ofandCronos, mighty Alcinous god of the dark cloudwho s, islord of all.",,,,,,,,,
939c9d5f76b18394ebec,murray_1919,A. T. Murray,1919,prose,13,6,b13_p06,1,SHIP,ship,concept_or_setting,bright,bright,luminosity,positive,postpositive_apposition,False,6,0.92,0.7728,"in, knowing the place of old; and the ship ran full half her length on the shore in her swift course, at such pace was she driven by the arms of the rowers. 'Then they stepped forth from tthe benched ship upon the lend, and first they lifted Odysseus outof the hollow ship, with the linen sheet and bright rag as they were, and laid im down on the sand, still overpowered by sleep.",,,,,,,,,
4ff852db9475fb22fedc,murray_1919,A. T. Murray,1919,prose,13,7,b13_p07,3,GENERIC_GOD,god,generic,dark,dark,color_hue,negative,local_apposition,False,3,0.92,0.5888,"But as for men, if 'any one, yielding to his might and strength, fails to do thee honour in aught, thou mayest ever take vengeance, even thereafter, Do as thou wilt, and as is thy good pleasure,"" Then Poseidon, the earth-shaker, answered him: ""Straightway should I have done as thou sayest, thou god of the dark clouds, but I ever dread and avoid thy wrath.",,,,,,,,,
db8ab46e5aba023c10a5,murray_1919,A. T. Murray,1919,prose,13,11,b13_p11,9,SUN,sun,concept_or_setting,murky,murky,luminosity,negative,copular_predicate,False,9,0.92,0.8197,"Surely itis no wise so nameless, but full many know it, both all those who dwell toward the dawn and the sun, and all those that are behind toward the murky darkness.",,,,,,,,,
630db0753db707d9b96a,murray_1919,A. T. Murray,1919,prose,13,14,b13_p14,3,EARTH,land,concept_or_setting,deceitful,deceitful,behavior_disposition,negative,copular_predicate,False,10,0.92,0.9108,"Bold' man, crafty in counsel, insatiate in deceit, not even in thine own land, it seems, wast thon to cease from guile and deceitful tales, which thou lovest from the bottom of thine heart.",,,,,,,,,
4be50fb5f52100c20dbf,murray_1919,A. T. Murray,1919,prose,13,20,b13_p20,3,AGAMEMNON,he,character,good,good,moral_evaluation,positive,pronoun_carryover,False,3,0.92,0.5336,"It wasI that guided him, that he might win good report by going thither, and he has no toil, but sits in peace in the palace of the son of Atreus, and good cheer past telling is before him. 'Truly young men in a black ship lie in wait for him, eager 'to slay him before he comes to his native land, but methinks this shall not be.",,,,,,,,,
46d2c7be434aa2f9db8b,murray_1919,A. T. Murray,1919,prose,14,4,b14_p04,4,WINE,wine,concept_or_setting,insolent,insolent,behavior_disposition,negative,postpositive_apposition,False,5,0.92,0.7728,"For every day and night 'that comes from Zeus they sacrifice not one vietim nor two alone, and they draw forth wine, and waste it in insolent wise.",,,,,,,,,
1a2e2a4b3b388fbeb525,murray_1919,A. T. Murray,1919,prose,14,6,b14_p06,5,ODYSSEUS,Odysseus,character,enduring,enduring,agency_capacity,positive,prepositive_modifier,True,1,0.92,0.8832,"His name, stranger, absent though he is, I speak with awe, for greatly did he love me and care for me at heart; but I call him my lord beloved, for all he is not here."" 'Then the imuch-enduring, goodly Odysseus auawered bina: ""Friend, singe thoa dost atten mnake denial, and declarest that he will never come again, and thy heart is ever unbelieving, therefore will I tell thee, not at random but with an oath, that Odysseus shall return, And let me have ἃ reward for bearing good tidings, as soon as he shall come, and reach his home; elothe me in. a cloak and tunic, goodly raiment.",,,,,,,,,
83bcee33ebdc14577ff0,murray_1919,A. T. Murray,1919,prose,14,12,b14_p12,4,SHIP,ship,concept_or_setting,dark,dark,color_hue,negative,postpositive_apposition,False,5,0.92,0.6955,"But when we had left Crete, and no other land appeared, but onlysky and sea, then verily the son of Cronos set a blac! cloud above the hollow ship, and the sea grew dark beneath it.",,,,,,,,,
f0ce98ad720b8dd67b35,murray_1919,A. T. Murray,1919,prose,14,13,b14_p13,2,ODYSSEUS,Odysseus,character,gold,gold,color_material,context_dependent,postpositive_apposition,False,5,0.92,0.7728,"And he showed me all the treasure that Odysseus had gathered, bronze, 'and gold, and iron, wrought with toil; verily unto the tenth generation would it feed his children after him, so great was the wealth that lay stored for him in the halls of the king.",,,,,,,,,
52dea69c07b5acfc2d87,murray_1919,A. T. Murray,1919,prose,14,17,b14_p17,2,MIND,heart,concept_or_setting,fair,fair,appearance_age,positive,copular_predicate,False,4,0.92,0.9108,"Then the swineherd stood up to carve, for well did his heart know what was fair, and he cut up the mess and divided it into seven portions.",,,,,,,,,
838ad03f0a3d084dcef7,murray_1919,A. T. Murray,1919,prose,15,6,b15_p06,4,NESTOR,his,character,white,white,color_hue,context_dependent,pronoun_carryover,False,3,0.92,0.5336,"Even as he spoke a bird flew by on the right,an 'eagle, bearing in his talons ἃ great, white goose, a ὃς THE ODYSSEY, XV. 162-188 tame fowl from the yard, and men and women followed shouting.",,,,,,,,,
43925d9201db834e4f61,murray_1919,A. T. Murray,1919,prose,15,11,b15_p11,6,ATHENA,they,character,beautiful,beautiful,appearance_age,positive,pronoun_carryover,False,8,0.92,0.5336,"So they fared past Crouni and Chaleis, with its beautiful streams.",,,,,,,,,
316583e2eafa045228f5,murray_1919,A. T. Murray,1919,prose,15,12,b15_p12,4,PENELOPE,they,character,good,good,moral_evaluation,positive,pronoun_carryover,False,2,0.92,0.5336,"Homerie Hymn to Apollo 426. sei isfoundinte 91 THE ODYSSEY, XV. 316-345 they have good cheer in abundance.",,,,,,,,,
f5d5e14e7ae553aac2ca,murray_1919,A. T. Murray,1919,prose,15,19,b15_p19,6,PALACE,house,concept_or_setting,wise,wise,cognitive_evaluation,positive,copular_predicate,True,6,0.92,0.9108,"Then wise 'Telemachus answered him: "" Were things otherwise, I should bid thee go even to our house, for there is in no wise lack of entertainment for strangers, but it would be worse for thyself, since I shall be away, and my mother will not see thee.",,,,,,,,,
5ff05bf566f6d67029b0,murray_1919,A. T. Murray,1919,prose,16,10,b16_p10,6,MIND,heart,concept_or_setting,able,able,agency_capacity,unassigned,copular_predicate,False,8,0.92,0.9108,"And now I am come hither at the bidding of Athene, that we may take counsel about the slaying of our foes, Come now, count me the wooers, and tell their tale; that I may know how many they are and what 'manner of men, and that I may ponder in my noble heart and decide whether we two shall be able to maintain our cause against them alone without others, or whether we shall also seek out others.",,,,,,,,,
0050dc5014aef6b473ef,murray_1919,A. T. Murray,1919,prose,16,14,b16_p14,3,GENERIC_QUEEN,queen,generic,anxious,anxious,affect_state,negative,local_apposition,False,3,0.92,0.5888,"But they sentaherald forth to the house of Odysseus to bear word to wise Penelope that Telemachus was at the farm, and had bidden the ship to sail on to the eity, lest the noble queen might grow anxious and let 139 THE ODYSSEY, XVI. 333-358 round tears fall.",,,,,,,,,
d7931c1bc0ae337c4980,murray_1919,A. T. Murray,1919,prose,16,16,b16_p16,4,TELEMACHUS,he,character,wise,wise,cognitive_evaluation,positive,pronoun_carryover,True,4,0.92,0.5336,"Nay, come, before he gathers the Achaeans to the place of assembly—for methinks he will in no wise be slow to act, but will be full of wrath, and rising up will d clare among them all how that we contrived against him utter destruction, but did not catch him; and they will not praise us when they hear of our evil deeds, Beware, then, lest they work us some harm and drive us out from our country, and we come to the land of strangers.",,,,,,,,,
2e5e7ecd0b1965b1a8a4,murray_1919,A. T. Murray,1919,prose,17,9,b17_p09,1,GENERIC_CITY,city,generic,evil,evil,moral_evaluation,negative,postpositive_apposition,False,2,0.92,0.6808,"ever roaming about the city, while evil herdsmen destroy the flock.",,,,,,,,,
729ef727af40b34b103b,murray_1919,A. T. Murray,1919,prose,17,16,b17_p16,4,ANTINOUS,Antinous,character,angry,angry,affect_state,negative,copular_predicate,False,10,0.92,0.8197,"""Gohe spoke, and Antinous waxed the more wroth at heart, and with an angry glance from beneath his brows spoke to him winged word ""Now verily, methinks, thou shalt no more go forth from the hall in seemalyfashion, since thou dost even utter words of reviling.",,,,,,,,,
ac353b03516afcaa5d07,murray_1919,A. T. Murray,1919,prose,19,2,b19_p02,1,PALACE,house,concept_or_setting,fair,fair,appearance_age,positive,local_apposition,False,2,0.92,0.6808,"set about bearing within the helmets and the bossy shields and the sharp-pointed spears; and before them Pallas Athene, bearing a golden lamp, made ἃ most beauteous light. 'Then Telemachus suddenly spoke to his father, and said : "" Rather, verily this is a great marvel that my behold; certainly the walls of the house andthe fair beams? and cross-beams of fir and the pillars that reach on high, glow in my eyes as with the light of blazing fire.",,,,,,,,,
cfd8be53e09ae47d6020,murray_1919,A. T. Murray,1919,prose,19,3,b19_p03,3,ODYSSEUS,his,character,angry,angry,affect_state,negative,pronoun_carryover,False,4,0.92,0.5336,"Then with an angry glance from beneath his brows Odysseus of many wiles answered he ""Good woman, why, pray, dost thou thus assail me with angry heart?",,,,,,,,,
b55049d14fea9b974372,murray_1919,A. T. Murray,1919,prose,20,1,b20_p01,4,ODYSSEUS,them,character,insolent,insolent,behavior_disposition,negative,pronoun_carryover,False,5,0.92,0.5336,"But the heart was stirred in his breast, and much he debated in mind and heart, whether he should rush after them and deal death to each, or suffer them to lie with the insolent wwooers for the last and Intest time; and his heart growled within him, And asa bitch stands over her tender whelps growling, when she sees a man she does not know, and is eager to fight, so his heart growled within im in his wrath at their evil deeds; Dut he smote his breast, and rebuked his heart, saying: ""Endure, my heart; a worse thing even than this dst thou once endure on that day when the Cyclops, unrestrained in daring, devoured my mighty comrades; but thou didst endure until craft got thee forth from",,,,,,,,,
7b197773c98083e193a0,murray_1919,A. T. Murray,1919,prose,20,5,b20_p05,4,DAWN,Dawn,concept_or_setting,golden,golden,color_material,context_dependent,prepositive_modifier,False,1,0.92,0.8832,"So she spoke, and straightway came golden-throned Dawn.",,,,,,,,,
fe560911202345936225,murray_1919,A. T. Murray,1919,prose,20,17,b20_p17,3,SPEECH,word,concept_or_setting,gentle,gentle,moral_evaluation,positive,prepositive_modifier,False,1,0.92,0.8832,"But to Telemachus and his mother I would speak a gentle word, if perchance it may find 391 THE ODYSSEY, XX. 328-352 favour in the minds of both.",,,,,,,,,
d0128caa492f0987940c,murray_1919,A. T. Murray,1919,prose,22,13,b22_p13,5,ODYSSEUS,their,character,wanton,wanton,behavior_disposition,negative,pronoun_carryover,False,1,0.92,0.5336,"But they would not hearken to me to withhold their hands from evil, wherefore through their wanton folly they have met a cruel doom.",,,,,,,,,
477eed35e8c22ce188db,murray_1919,A. T. Murray,1919,prose,22,19,b22_p19,5,TELEMACHUS,her,character,high,high,scale_intensity,unassigned,pronoun_carryover,False,8,0.92,0.5336,"So he spoke, and tied the cable ofadark-prowed ship to a great pillar and flung it round the dome, stretching it on high that none might reach the ground with her feet.",,,,,,,,,
644fb604aab800881f6d,murray_1919,A. T. Murray,1919,prose,24,5,b24_p05,6,DEATH,death,concept_or_setting,able,able,agency_capacity,unassigned,copular_predicate,True,7,0.92,0.8197,"Howbeit he with steadfast ans THE ODYSSEY, XXIV. 163-190 heart endured foratime to be pelted and taunted in his own halls; but when at lest the will of Zeus, who bears the aegis, roused him, with the help of Telemachus he took all the beautiful arms and laid them avay in the store-room and made fast the bolts. 'Then in his great cunning he bade his wife set before the wooers his bow and the grey fron to be a contest for us illfated men and the beginning of death, And no man of us was able to stretch the string of the mighty bow; nay, we fell far short of that strength.",,,,,,,,,
b45ed1582ec093a90a03,murray_1919,A. T. Murray,1919,prose,24,8,b24_p08,2,MORTALS,men,group,old,old,appearance_age,unassigned,prepositive_modifier,False,1,0.92,0.8832,"Surely it is not because of sloth on thy part that thy master cares not for thee, nor dost thou seem in any wise like a slave to look upon either in form or in stature; for thou art likes kking, even like one who, when he has bathed and eaten, should sleep soft; for this is the way of old men.",,,,,,,,,
6ee5b67da8e23bdaba42,murray_1919,A. T. Murray,1919,prose,24,9,b24_p09,14,ODYSSEUS,them,character,glad,glad,affect_state,positive,pronoun_carryover,False,2,0.92,0.5336,"Yet he had birds of good omen, When he set out, birds upon the right. 801 was glad of them, as I'sent him on his way, and he went gladly forth, and our hearts hoped 'that we should yet meet as host and guest and give one another glorious gifts.",,,,,,,,,
d223cc593f43b7e9ec35,murray_1919,A. T. Murray,1919,prose,24,15,b24_p15,4,LAERTES,Laertes,character,gray,grey,color_hue,context_dependent,postpositive_apposition,False,5,0.92,0.7728,"So he spoke, and they rose up and arrayed themselves in armour :Odysseus and his men were four, and six the sons of Dolius, and among them Laertes and Dolius donned theirarmour, grey-headed though they were, warriors perforce.",,,,,,,,,
c8f8ff1060b1073a05cd,murray_1919,A. T. Murray,1919,prose,24,16,b24_p16,4,ODYSSEUS,Odysseus,character,enduring,enduring,agency_capacity,positive,prepositive_modifier,False,2,0.92,0.8832,"Terribly then shouted the much. enduring, goodly Odysseus, and gathering himself together he swooped upon' them like an eagle of lofty fight, and at that moment the son of Cronos cast. a flaming thunderbolt, and down it fell before 'the lashing-eyed daughter of the mighty sire.",,,,,,,,,
e7e762f130c2af6f6449,pope_1726,Alexander Pope,1726,verse,1,8,b01_p08,1,SEA,water,concept_or_setting,bright,bright,luminosity,positive,local_apposition,False,2,0.995,0.7363,springs; With copious water the bright vase supplies A silver laver of capacious size; They wash.,,,,,,,,,
3425ddd1bc1438b2008d,pope_1726,Alexander Pope,1726,verse,1,18,b01_p18,1,DAWN,dawn,concept_or_setting,rosy,rosy,color_complex,context_dependent,local_apposition,False,3,0.995,0.7363,"Pacific now prolong the jovial feast; But when the dawn reveals the rosy east, I, to the peers assembled, shall propose The firm resolve, I here in few disclose; No longer live the cankers of my court; All to your several states with speed resort; Waste in wild riot what your land allows, There ply the early feast, and late carouse.",,,,,,,,,
e335e9c3d8c949980438,pope_1726,Alexander Pope,1726,verse,2,3,b02_p03,6,ZEUS,Jove,character,wise,wise,cognitive_evaluation,positive,prepositive_modifier,False,3,0.995,0.9552,"The present synod speaks its author wise; Assist him, Jove, thou regent of the skies!",,,,,,,,,
02becda66df3dd4d02ec,pope_1726,Alexander Pope,1726,verse,2,12,b02_p12,3,GENERIC_FATHER,father,generic,just,just,moral_evaluation,positive,copular_predicate,False,8,0.995,0.8856,"Let tyrants govern with an iron rod, Oppress, destroy, and be the scourge of God; Since he who like a father held his reign, So soon forgot, was just and mild in vain!",,,,,,,,,
98961519270753173180,pope_1726,Alexander Pope,1726,verse,2,18,b02_p18,2,ODYSSEUS,her,character,aged,aged,appearance_age,unassigned,pronoun_carryover,False,1,0.995,0.5771,"While yet he spoke, she fill’d the walls with cries, And tears ran trickling from her aged eyes.",,,,,,,,,
47e7c264a27e97b7e375,pope_1726,Alexander Pope,1726,verse,3,5,b03_p05,3,ODYSSEUS,Ulysses,character,wise,wise,cognitive_evaluation,positive,prepositive_modifier,False,3,0.995,0.8597,"Oh then, if ever through the ten years’ war The wise, the good Ulysses claim’d thy care; If e’er he join’d thy council, or thy sword, True in his deed, and constant to his word; Far as thy mind through backward time can see Search all thy stores of faithful memory: ’Tis sacred truth I ask, and ask of thee.",,,,,,,,,
f78a2bd958f7860378b0,pope_1726,Alexander Pope,1726,verse,3,11,b03_p11,7,MENELAUS,He,character,wanton,wanton,behavior_disposition,negative,pronoun_carryover,False,5,0.995,0.5771,"While us the works of bloody Mars employ’d, The wanton youth inglorious peace enjoy’d: He stretch’d at ease in Argos’ calm recess (Whose stately steeds luxuriant pastures bless), With flattery’s insinuating art Soothed the frail queen, and poison’d all her heart.",,,,,,,,,
a306354a554632cde44c,pope_1726,Alexander Pope,1726,verse,3,16,b03_p16,10,HOME,home,concept_or_setting,comely,comely,appearance_age,positive,local_apposition,False,2,0.995,0.7363,"Then, slowly rising, o’er the sandy space Precedes the father, follow’d by his race, (A long procession) timely marching home In comely order to the regal dome.",,,,,,,,,
c7edd0f86dccb6c86d0e,pope_1726,Alexander Pope,1726,verse,3,20,b03_p20,9,PALACE,house,concept_or_setting,hospitable,hospitable,behavior_disposition,positive,local_apposition,False,3,0.995,0.7363,"His house affords the hospitable rite, And pleased they sleep (the blessing of the night).",,,,,,,,,
0f0a599e90027164a59b,pope_1726,Alexander Pope,1726,verse,4,11,b04_p11,1,MIND,soul,concept_or_setting,dauntless,dauntless,agency_capacity,positive,prepositive_modifier,False,1,0.995,0.9552,"Three chosen chiefs of dauntless soul command; Let their auxiliar force befriend the toil; For strong the god, and perfected in guile.",,,,,,,,,
9a450497e5167e0d1afe,pope_1726,Alexander Pope,1726,verse,4,16,b04_p16,13,SHIP,vessel,concept_or_setting,great,great,scale_intensity,unassigned,copular_predicate,False,9,0.995,0.985,"“With willing duty, not reluctant mind (Noëmon cried), the vessel was resign’d, Who, in the balance, with the great affairs Of courts presume to weigh their private cares?",,,,,,,,,
892269ab9d609c6eb9ba,pope_1726,Alexander Pope,1726,verse,5,2,b05_p02,9,ZEUS,his,character,joyful,joyful,affect_state,positive,pronoun_carryover,False,1,0.995,0.5771,"The bold Phæacians there, whose haughty line Is mixed with gods, half human, half divine, The chief shall honour as some heavenly guest, And swift transport him to his place of rest, His vessels loaded with a plenteous store Of brass, of vestures, and resplendent ore (A richer prize than if his joyful isle Received him charged with Ilion’s noble spoil), His friends, his country, he shall see, though late: Such is our sovereign will, and such is fate.",,,,,,,,,
73ae4e52bccce105aef1,pope_1726,Alexander Pope,1726,verse,5,7,b05_p07,5,WINE,wine,concept_or_setting,fair,fair,appearance_age,positive,postpositive_apposition,False,5,0.995,0.8358,"To store the vessel let the care be mine, With water from the rock and rosy wine, And life-sustaining bread, and fair array, And prosperous gales to waft thee on the way.",,,,,,,,,
40ff455b12b9647e18bb,pope_1726,Alexander Pope,1726,verse,5,13,b05_p13,3,SKY,heaven,concept_or_setting,raging,raging,affect_state,negative,copular_predicate,False,4,0.995,0.8865,"New horrors now this destined head inclose; Untill’d is yet the measure of my woes; With what a cloud the brows of heaven are crown’d; What raging winds! what roaring waters round! ’Tis Jove himself the swelling tempest rears; Death, present death, on every side appears.",,,,,,,,,
9bde5063cb6f1f3590cf,pope_1726,Alexander Pope,1726,verse,6,19,b06_p19,6,GENERIC_QUEEN,queen,generic,mournful,mournful,affect_state,negative,local_apposition,False,2,0.995,0.6368,"High on a throne, amid the Scherian powers, My royal father shares the genial hours: But to the queen thy mournful tale disclose, With the prevailing eloquence",,,,,,,,,
501e289b7f94aa96a3b1,pope_1726,Alexander Pope,1726,verse,7,5,b07_p05,3,ALCINOUS,Alcinous,character,royal,royal,social_status,unassigned,local_apposition,False,3,0.995,0.7363,"No son survived; Arete heir’d his state, And her, Alcinous chose his royal mate.",,,,,,,,,
059a904040b02c2f0b5f,pope_1726,Alexander Pope,1726,verse,7,10,b07_p10,2,GENERIC_MAN,man,generic,enduring,enduring,agency_capacity,positive,local_apposition,True,0,0.995,0.6368,"“Daughter of great Rhexenor! (thus began, Low at her knees, the much-enduring man) To thee, thy consort, and this royal train, To all that share the blessings of your reign, A suppliant bends: oh pity human woe! ’Tis what the happy to the unhappy owe.",,,,,,,,,
07ebccbbf9da6ab1bed3,pope_1726,Alexander Pope,1726,verse,7,20,b07_p20,8,ARETE,her,character,fair,fair,appearance_age,positive,pronoun_carryover,False,1,0.995,0.5771,"Meantime Arete, for the hour of rest, Ordains the fleecy couch, and covering vest; Bids her fair train the purple quilts prepare, And the thick carpets spread with busy care.",,,,,,,,,
8d9c132cdbc1db1b16b1,pope_1726,Alexander Pope,1726,verse,8,6,b08_p06,11,ODYSSEUS,he,character,brave,brave,agency_capacity,positive,pronoun_carryover,False,4,0.995,0.5771,"“Wide wanders, Laodam, thy erring tongue The sports of glory to the brave belong (Retorts Euryalus): he bears no claim Among the great, unlike the sons of Fame.",,,,,,,,,
c831257fd334a0228179,pope_1726,Alexander Pope,1726,verse,8,20,b08_p20,1,GENERIC_MAN,man,generic,intelligent,intelligent,cognitive_evaluation,positive,local_apposition,False,1,0.995,0.6368,"guides; Like man intelligent, they plough the tides, Conscious of every coast, and every bay, That lies beneath the sun’s all-seeing ray; Though clouds and darkness veil the encumber’d sky, Fearless through darkness and through clouds they fly; Though tempests rage, though rolls the swelling main, The seas may roll, the tempests rage in vain; E’en the stern god that o’er the waves presides, Safe as they pass, and safe repass the tides, With fury burns; while careless they convey Promiscuous every guest to every bay, These ears have heard my royal sire disclose A dreadful story, big with future woes; How Neptune raged, and how, by his command, Firm rooted in a surge a ship should stand A monument of wrath; how mound on mound Should bury these proud towers beneath the ground.",,,,,,,,,
34c976ada9f93e814108,pope_1726,Alexander Pope,1726,verse,9,4,b09_p04,8,SEA,deep,concept_or_setting,deep,deep,scale_intensity,unassigned,local_apposition,False,0,0.995,0.7363,"Now placed in order on their banks, they sweep The sea’s smooth face, and cleave the hoary deep: With heavy hearts we labour through the tide, To coasts unknown, and oceans yet untried.",,,,,,,,,
247e769aa2493b800d78,pope_1726,Alexander Pope,1726,verse,9,11,b09_p11,7,POSEIDON,his,character,fierce,fierce,behavior_disposition,unassigned,pronoun_carryover,False,4,0.995,0.5771,"Torn limb from limb, he spreads his horrid feast, And fierce devours it like a mountain beast: He sucks the marrow, and the blood he drains, Nor entrails, flesh, nor solid bone remains.",,,,,,,,,
5793c7908af9fd20484c,pope_1726,Alexander Pope,1726,verse,9,18,b09_p18,5,DEATH,death,concept_or_setting,just,Just,moral_evaluation,positive,prepositive_modifier,False,3,0.995,0.9552,"Just ’scaped impending death, when now again We twice as far had furrow’d back the main, Once more I raise my voice; my friends, afraid, With mild entreaties my design dissuade: ‘What boots the godless giant to provoke, Whose arm may sink us at a single stroke?",,,,,,,,,
9e23a45760c6362189ba,pope_1726,Alexander Pope,1726,verse,10,13,b10_p13,8,SEA,water,concept_or_setting,bright,bright,luminosity,positive,local_apposition,False,2,0.995,0.7363,"The golden ewer a nymph obsequious brings, Replenish’d from the cool translucent springs; With copious water the bright vase supplies A silver laver of capacious size.",,,,,,,,,
0263532dfb837bd05ee1,pope_1726,Alexander Pope,1726,verse,10,17,b10_p17,8,CIRCE,their,character,sad,sad,affect_state,negative,pronoun_carryover,False,3,0.995,0.5771,"Around their lord my sad companions mourn, Each breast beats homeward, anxious to return: If but a moment parted from thy eyes, Their tears flow round me, and my heart complies.",,,,,,,,,
5eb7a302889240c9352d,pope_1726,Alexander Pope,1726,verse,12,5,b12_p05,6,SEA,sea,concept_or_setting,huge,huge,scale_intensity,unassigned,copular_predicate,False,10,0.995,0.985,"When stung with hunger she embroils the flood, The sea-dog and the dolphin are her food; She makes the huge leviathan her prey, And all the monsters of the watery way; The swiftest racer of the azure plain Here fills her sails, and spreads her oars in vain; Fell Scylla rises, in her fury roars, At once six mouths expands, at once six men devours.",,,,,,,,,
701495e43681466bf5dd,pope_1726,Alexander Pope,1726,verse,12,18,b12_p18,9,SEA,ocean,concept_or_setting,murky,murky,luminosity,negative,postpositive_apposition,False,6,0.995,0.8358,"Past sight of shore, along the surge we bound, And all above is sky, and ocean all around; When lo! a murky cloud the thunderer forms Full o’er our heads, and blackens heaven with storms.",,,,,,,,,
af1dca54fed064b69149,pope_1726,Alexander Pope,1726,verse,12,20,b12_p20,10,GENERIC_KING,king,generic,royal,royal,social_status,unassigned,copular_predicate,False,9,0.995,0.8856,"“My following fates to thee, O king, are known, And the bright partner of thy royal throne.",,,,,,,,,
c816df7fd2cae799db85,pope_1726,Alexander Pope,1726,verse,14,15,b14_p15,3,MIND,heart,concept_or_setting,free,free,social_status,unassigned,copular_predicate,True,2,0.995,0.8865,"Nor for such ends my house and heart are free, But dear respect to Jove, and charity.",,,,,,,,,
53aaf427e9dbde61b34c,pope_1726,Alexander Pope,1726,verse,15,5,b15_p05,6,GENERIC_QUEEN,queen,generic,shining,shining,luminosity,positive,postpositive_apposition,False,5,0.995,0.7363,"The beauteous queen, advancing next, display’d The shining veil, and thus endearing said: “Accept, dear youth, this monument of love, Long since, in better days, by Helen wove: Safe in thy mother’s care the vesture lay, To deck thy bride and grace thy nuptial day.",,,,,,,,,
d60316fc3f58d7c30d2c,pope_1726,Alexander Pope,1726,verse,15,8,b15_p08,7,GENERIC_FATHER,father,generic,long,long,scale_intensity,unassigned,prepositive_modifier,False,2,0.995,0.8557,Too long thy father would his friend detain; I dread his proffer’d kindness urged in vain.,,,,,,,,,
db020e6ffcf266eff384,pope_1726,Alexander Pope,1726,verse,15,11,b15_p11,9,NIGHT,darkness,concept_or_setting,silver,silver,color_material,context_dependent,postpositive_apposition,False,6,0.995,0.8358,"Crunus they pass’d, next Chalcis roll’d away, With thickening darkness closed the doubtful day; The silver Phaea’s glittering rills they lost, And skimm’d along by Elis’ sacred coast.",,,,,,,,,
50d3d583af61724dc625,pope_1726,Alexander Pope,1726,verse,15,17,b15_p17,8,PALACE,palace,concept_or_setting,gold,gold,color_material,context_dependent,postpositive_apposition,False,3,0.995,0.7522,"Their stores complete, and ready now to weigh, A spy was sent their summons to convey: An artist to my father’s palace came, With gold and amber chains, elaborate frame: Each female eye the glittering links employ; They turn, review, and cheapen every toy.",,,,,,,,,
c88297f51874e176343e,pope_1726,Alexander Pope,1726,verse,16,16,b16_p16,10,ANTINOUS,his,character,brave,brave,agency_capacity,positive,pronoun_carryover,False,6,0.995,0.5771,"The brave prevent misfortune; then be brave, And bury future danger in his grave.",,,,,,,,,
